RECORD_ID, START_TM        , FIRST_SUBMIT_TM , COMPLETE_TM     , ELAPSED_TM, SURVEY_ID, SURVEY                                              , WOMAN, AGE         , WHITE, COUNTY, PHONE
   615016, 08JUL22:21:02:00, 08JUL22:22:22:00, 08JUL22:22:22:00,       4795,     37274, Stress In Childhood                                 ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:22:26:00, 08JUL22:22:27:00, 08JUL22:22:27:00,         53,     37276, Resilience                                          ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:38:00, 08JUL22:20:39:00, 08JUL22:20:39:00,         61,     37278, Housing Stability                                   ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:34:00, 08JUL22:20:36:00, 08JUL22:20:36:00,        138,     37279, Healthcare Utilization                              ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:36:00, 08JUL22:20:38:00, 08JUL22:20:38:00,         78,     37281, Financial Strain Resource Insecurity                ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:27:00, 08JUL22:20:34:00, 08JUL22:20:34:00,        412,     37282, Dietary Screener                                    ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:22:22:00, 08JUL22:22:24:00, 08JUL22:22:24:00,         89,     37283, Depression                                          ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:22:27:00, 08JUL22:22:28:00, 08JUL22:22:28:00,         73,     37291, AP Exit Interview                                   ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:34:00, 08JUL22:20:34:00, 08JUL22:20:34:00,          5,     37293, AP Sex Assigned at Birth                            ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:34:00, 08JUL22:20:34:00, 08JUL22:20:34:00,         10,     37294, AP Sexual Orientation                               ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:22:24:00, 08JUL22:22:26:00, 08JUL22:22:26:00,        162,     45192, Experiences of Discrimination                       ,     1, 63.840152049,     1,      8,  5526706909
   615016, 08JUL22:20:17:00, 08JUL22:20:19:00, 08JUL22:20:20:00,        163,     45607, Phase 2 Consent                                     ,     1, 63.840152049,     1,      8,  5526706909
   615436, 14SEP22:17:58:00, 14SEP22:18:02:00, 14SEP22:18:02:00,        200,     37274, Stress In Childhood                                 ,     0, 51.865646432,     1,      2,  6686779889
   615436, 14SEP22:18:07:00, 14SEP22:18:09:00, 14SEP22:18:09:00,         94,     37276, Resilience                                          ,     0, 51.865646432,     1,      2,  6686779889
